"","X__index_level_0__","geometry"
"9995","8b186548256cfff",c(457564.641103171, 6906870.4996817)
"9996","8b186086971cfff",c(451071.692516494, 6901698.09130356)
"9997","8b186549b023fff",c(455307.394925888, 6900200.38081166)
"9998","8b186086c440fff",c(450467.31748505, 6906210.18184717)
"9999","8b186549e428fff",c(454043.738074601, 6904549.5194823)
"10000","8b186549318efff",c(453208.128135613, 6906563.66066695)
"10001","8b186549c632fff",c(456378.717954958, 6903940.05300309)
"10002","8b1865493ca6fff",c(452860.907435004, 6907360.08702386)
"10003","8b186086824afff",c(450667.367932331, 6902791.83112102)
"10004","8b186549ec9afff",c(454050.689542211, 6905106.88386652)
"10005","8b186549e24efff",c(455239.511708224, 6903067.92865812)
"10006","8b186549b299fff",c(455126.093985944, 6899119.70668925)
"10007","8b1860868d90fff",c(449634.192344487, 6905310.716083)
"10008","8b186549ac5bfff",c(453698.549814164, 6902646.51703464)
"10009","8b186549d375fff",c(459017.457246659, 6901675.48519619)
"10010","8b1865493970fff",c(454265.213700513, 6907131.44077348)
"10011","8b186549c8b3fff",c(457246.907170796, 6905140.93387149)
"10012","8b186549e606fff",c(454158.660241376, 6903741.25378583)
"10013","8b1860868453fff",c(449425.458079001, 6904057.17715704)
"10014","8b1860b36c08fff",c(450462.208000189, 6900681.06285583)
"10015","8b1865491358fff",c(456176.907473434, 6905514.91546279)
"10016","8b186549ac4dfff",c(453884.398349078, 6902656.00061205)
"10017","8b186549ec29fff",c(454654.62089469, 6905137.60601083)
"10018","8b186549bb65fff",c(456544.120817965, 6900006.56227785)
"10019","8b186086d8c5fff",c(452993.523972939, 6904538.9021384)
"10020","8b1860b268dcfff",c(457006.253686857, 6898401.84305901)
"10021","8b1865491c62fff",c(455640.333290968, 6907158.37508671)
"10022","8b186086802bfff",c(450318.290982681, 6904016.95286167)
"10023","8b1860b35cb4fff",c(453732.227408863, 6899048.26869332)
"10024","8b18608692dcfff",c(451661.036974215, 6900828.1207098)
"10025","8b18654826d3fff",c(457096.104370054, 6905647.3177477)
"10026","8b186086972efff",c(451229.541945404, 6901749.01838276)
"10027","8b186549b734fff",c(454769.210375535, 6900001.41356765)
"10028","8b1865491362fff",c(456296.935539908, 6905692.3749813)
"10029","8b1865499c71fff",c(457441.331907258, 6900952.28980978)
"10030","8b1860b35943fff",c(455230.47436118, 6898610.76803477)
"10031","8b186549c124fff",c(457275.869383765, 6904885.37779047)
"10032","8b1860b348cafff",c(453411.228041597, 6900231.90394347)
"10033","8b186549d790fff",c(457519.979157732, 6902113.13553968)
"10034","8b1860b34320fff",c(453441.978431959, 6899547.72333824)
"10035","8b1860b34d80fff",c(452505.434685188, 6901214.18641172)
"10036","8b186549931efff",c(457799.979298177, 6899642.35464678)
"10037","8b186549bc99fff",c(454598.164600618, 6900892.62094199)
"10038","8b186086cb43fff",c(452271.871379933, 6905959.08203058)
"10039","8b1860868a63fff",c(451324.164622683, 6903596.78485435)
"10040","8b1860b348e2fff",c(453456.79774473, 6900448.52933931)
"10041","8b1865499cb1fff",c(456919.876879886, 6901225.56650661)
"10042","8b186086eb0afff",c(449807.835761712, 6906048.10273869)
"10043","8b1865491446fff",c(454992.767853243, 6906482.91737282)
"10044","8b186549dc4efff",c(458361.847395418, 6902927.24603186)
"10045","8b1865499b86fff",c(458140.70093669, 6900345.35596012)
"10046","8b186549c973fff",c(457897.032700596, 6905173.9965806)
"10047","8b1865499c8afff",c(456920.790519234, 6901011.373866)
"10048","8b186549bac0fff",c(455960.478416165, 6899591.00670852)
"10049","8b18654822c5fff",c(458128.287880967, 6905399.93321016)
"10050","8b1860868b19fff",c(451136.488453614, 6904015.78566275)
"10051","8b186549b314fff",c(455532.738394183, 6899654.80947959)
"10052","8b186549315bfff",c(453618.414581386, 6906241.73978105)
"10053","8b186549939bfff",c(457484.533490622, 6899540.50244126)
"10054","8b186549d82efff",c(459095.12175809, 6903050.31280051)
"10055","8b186549d9a3fff",c(458870.773317651, 6903381.57927331)
"10056","8b1865499d98fff",c(456975.062930496, 6901356.92890215)
"10057","8b186086d24afff",c(452944.566138827, 6902908.02135562)
"10058","8b186548276bfff",c(457791.752480795, 6905896.84896058)
"10059","8b186549318afff",c(453189.722778762, 6906519.88064454)
"10060","8b186086dda8fff",c(452153.550106098, 6905353.1679829)
"10061","8b186549a084fff",c(453560.955850669, 6902210.95921946)
"10062","8b1860b2658bfff",c(455593.383365975, 6898500.80593192)
"10063","8b1865482213fff",c(458071.27977527, 6905696.87934138)
"10064","8b1860b35c00fff",c(454076.790553648, 6898894.48914067)
"10065","8b186549106cfff",c(456006.792433694, 6906191.70034455)
"10066","8b1860b34215fff",c(453155.307920841, 6899190.14538738)
"10067","8b186549a65cfff",c(453416.395689037, 6901217.89887995)
"10068","8b1860b26030fff",c(456579.467826715, 6898251.38930737)
"10069","8b186549dccafff",c(458018.402399156, 6902866.89090552)
"10070","8b186086c629fff",c(450683.940640728, 6905535.53655137)
"10071","8b186086dc25fff",c(452358.723656888, 6905192.20243867)
"10072","8b186549eaedfff",c(455654.857219929, 6903731.79927502)
"10073","8b186086990cfff",c(452358.88484162, 6902920.99706934)
"10074","8b186549cd46fff",c(457078.625927924, 6905389.40407486)
"10075","8b186549b16cfff",c(455707.087507969, 6900177.98261238)
"10076","8b1865493096fff",c(452920.599301955, 6906420.5201796)
"10077","8b1865491ba2fff",c(456358.130453821, 6906595.08344821)
"10078","8b1860b36b29fff",c(451813.672620678, 6899892.9463375)
"10079","8b1860868b66fff",c(451443.402154621, 6903988.56770817)
"10080","8b1865492222fff",c(452320.853410376, 6907589.75966581)
"10081","8b186549dc45fff",c(458398.627251175, 6903014.80129774)
"10082","8b186086c6aafff",c(450284.051235794, 6905558.05353419)
"10083","8b186549e234fff",c(455014.180717678, 6903613.45906482)
"10084","8b1865491c36fff",c(455341.437833795, 6907528.75146586)
"10085","8b186549d448fff",c(457807.357794866, 6902256.33503536)
"10086","8b1865490b58fff",c(455385.165857643, 6908173.51932183)
"10087","8b186549c273fff",c(457449.64716961, 6903351.9882387)
"10088","8b186549c6b2fff",c(456053.590995996, 6903923.49150836)
"10089","8b186549e783fff",c(453971.922996973, 6903945.98483306)
"10090","8b1865498649fff",c(455823.505767684, 6901212.38047336)
"10091","8b186549984dfff",c(458381.629458091, 6900486.21821072)
"10092","8b18608687a8fff",c(449557.023378878, 6903720.99543724)
"10093","8b186086cd45fff",c(451225.789868413, 6907148.5739666)
"10094","8b186548226bfff",c(458509.406502646, 6905333.63987)
"10095","8b186549a0c4fff",c(453757.359989346, 6901921.00940506)
"10096","8b186549c889fff",c(457368.747930751, 6904890.10288443)
"10097","8b1860868402fff",c(449321.959882661, 6904351.92763221)
"10098","8b186086c660fff",c(450814.606210546, 6905413.62023173)
"10099","8b186549dd1efff",c(458173.344810639, 6903560.23099247)
"10100","8b1865498ae8fff",c(456982.889598159, 6901700.10309489)
"10101","8b1865499273fff",c(457922.7481099, 6899177.30077624)
"10102","8b186086c1a6fff",c(450976.78393531, 6906664.58283832)
"10103","8b1860b358adfff",c(454765.880031633, 6898586.94349514)
"10104","8b186549e1b0fff",c(454535.462638571, 6904745.93550032)
"10105","8b186086da10fff",c(453218.881516357, 6903993.32057609)
"10106","8b18654987a1fff",c(455476.308734059, 6902008.79417055)
"10107","8b18654906c5fff",c(453631.429477646, 6907570.54524363)
"10108","8b186549139efff",c(455627.382238087, 6905829.70535483)
"10109","8b186549129efff",c(455498.596313982, 6905523.27119478)
"10110","8b186549135afff",c(456130.462080043, 6905512.55423949)
"10111","8b18654938aefff",c(453745.443983414, 6906976.53654461)
"10112","8b186549b061fff",c(455550.232004166, 6899912.83190931)
"10113","8b1865499aa2fff",c(458076.788542034, 6900085.00488816)
"10114","8b186549e028fff",c(454890.506309312, 6904292.70437201)
"10115","8b1860869d08fff",c(451493.427600147, 6903133.98780061)
"10116","8b186549ea14fff",c(455513.691369761, 6904153.0580461)
"10117","8b186549e883fff",c(455008.752774482, 6904898.55543298)
"10118","8b186549c981fff",c(457459.792617782, 6905323.1094443)
"10119","8b1865498b2bfff",c(457222.018648921, 6902269.30345572)
"10120","8b186086d869fff",c(453421.347069716, 6904474.98434439)
"10121","8b18654982ddfff",c(456242.471990553, 6901019.54603511)
"10122","8b1865490ae3fff",c(455079.333636195, 6907986.67351953)
"10123","8b186549eb59fff",c(455886.195890314, 6903957.80856739)
"10124","8b186086c84bfff",c(451916.753103854, 6906412.37659926)
"10125","8b186086c246fff",c(451550.321381651, 6905108.22124961)
"10126","8b18654918f0fff",c(456087.300282305, 6906924.03199523)
"10127","8b186086c862fff",c(451934.27261132, 6906670.35806373)
"10128","8b18654984cefff",c(455178.279406396, 6902164.97652484)
"10129","8b186549132afff",c(456138.295017802, 6905855.66938735)
"10130","8b1860868109fff",c(450410.369394286, 6904235.93456345)
"10131","8b186549ec81fff",c(454208.465085112, 6905157.75605369)
"10132","8b186549b2b6fff",c(455115.535427722, 6899419.16257967)
"10133","8b18654998e9fff",c(458121.389702508, 6900515.75321313)
"10134","8b1865492a56fff",c(452914.335810676, 6907919.76402445)
"10135","8b1865491af1fff",c(456379.259208013, 6905996.4295871)
"10136","8b186549b0a1fff",c(455028.65438929, 6900186.11518488)
"10137","8b18608699a4fff",c(452079.168427822, 6903121.00736338)
"10138","8b186086cc58fff",c(450967.134912495, 6906749.79424145)
"10139","8b18654999adfff",c(458072.192897596, 6901155.91962105)
"10140","8b18654985a4fff",c(455202.711194252, 6902980.35586492)
"10141","8b1865492a15fff",c(452792.461577491, 6908170.64293328)
"10142","8b1865495622fff",c(456026.654808595, 6908077.52120083)
"10143","8b1865491a45fff",c(456760.45258599, 6905930.121784)
"10144","8b186086c6d1fff",c(450312.997527501, 6905302.39395279)
"10145","8b1865495440fff",c(455922.296596062, 6908586.24314034)
"10146","8b186549a6b3fff",c(452903.466171231, 6901620.25320058)
"10147","8b186549852afff",c(455500.734200729, 6902824.16538909)
"10148","8b1860868a75fff",c(451268.039207667, 6903679.63740044)
"10149","8b1865491cd2fff",c(455111.005104568, 6907088.678711)
"10150","8b186086d6e0fff",c(451864.328864463, 6903367.18653103)
"10151","8b186549da80fff",c(458941.13305334, 6902142.8365)
"10152","8b186549d142fff",c(458698.38785695, 6902430.33061228)
"10153","8b186549d729fff",c(458114.954155691, 6902014.97926915)
"10154","8b1860b36d90fff",c(450106.987007495, 6901134.41380912)
"10155","8b186549e0f1fff",c(454631.081813349, 6904108.10652142)
"10156","8b18654999b1fff",c(457895.172224526, 6901275.40783202)
"10157","8b1865499822fff",c(458137.942615952, 6900987.90067713)
"10158","8b186549d2abfff",c(458461.164644442, 6901432.85911311)
"10159","8b186549a0d6fff",c(453589.911490713, 6901955.31158447)
"10160","8b186549811afff",c(456143.202361522, 6902514.16620485)
"10161","8b186549079efff",c(453406.096097983, 6908116.06056226)
"10162","8b186549cb1cfff",c(457955.878942409, 6904448.76248347)
"10163","8b186086888efff",c(450483.147658244, 6904625.35583265)
"10164","8b186549838cfff",c(456267.792221362, 6901620.72797147)
"10165","8b186549d66afff",c(458108.056862751, 6901457.66303085)
"10166","8b186549b168fff",c(455688.687572033, 6900134.18771)
"10167","8b186549dd04fff",c(458302.9956756, 6903652.51460112)
"10168","8b186549d85afff",c(459068.926286953, 6902663.43188027)
"10169","8b1865499869fff",c(458446.457915433, 6900532.37935585)
"10170","8b186086d765fff",c(452364.967727897, 6903692.69306326)
"10171","8b1860b26d24fff",c(456583.651023583, 6899451.51140813)
"10172","8b186086d741fff",c(452263.269512362, 6903558.94673748)
"10173","8b1865499009fff",c(457584.326054798, 6900102.65067464)
"10174","8b1865495228fff",c(456957.296839774, 6907696.35558249)
"10175","8b186086db00fff",c(453468.706571292, 6904263.1481148)
"10176","8b18654930c8fff",c(453303.740069981, 6905925.83064154)
"10177","8b1860868a10fff",c(450941.817659256, 6903877.29557018)
"10178","8b186549158bfff",c(454647.396806123, 6906850.94998953)
"10179","8b1865490353fff",c(454746.339418805, 6907627.08716909)
"10180","8b186548266bfff",c(457663.016400942, 6905590.45933159)
"10181","8b1865491d50fff",c(455611.376079496, 6907413.93013344)
"10182","8b1865493313fff",c(453648.266210532, 6905771.95749026)
"10183","8b186549aa6efff",c(455003.920780129, 6901641.86165372)
"10184","8b1860868a5dfff",c(451222.449927074, 6903463.02794013)
"10185","8b186549a134fff",c(453977.320984737, 6902660.74222781)
"10186","8b1860869441fff",c(450968.198919618, 6901992.83459493)
"10187","8b1860b26910fff",c(457207.69444498, 6899097.81291125)
"10188","8b186086c345fff",c(451753.730861964, 6905375.68275893)
"10189","8b186549cb31fff",c(458011.050625276, 6904580.08283297)
"10190","8b1860b34020fff",c(453049.135948299, 6900127.65051655)
"10191","8b186549ab89fff",c(454583.999184393, 6902048.93134893)
"10192","8b1865498970fff",c(457014.194623711, 6903072.7346665)
"10193","8b186086830bfff",c(450627.886230445, 6903346.99367124)
"10194","8b186549b671fff",c(454846.436601138, 6899319.6625327)
"10195","8b1865498656fff",c(455608.735415106, 6901458.50774893)
"10196","8b1865491a70fff",c(456676.309962735, 6906054.35905915)
"10197","8b186549b329fff",c(455784.319085119, 6899496.27602195)
"10198","8b1860868b4dfff",c(451472.351980096, 6903732.90784157)
"10199","8b186086c050fff",c(451193.399151967, 6905989.96801122)
"10200","8b1865499448fff",c(456906.049074806, 6900110.78791534)
"10201","8b1865483640fff",c(458934.669652259, 6903641.85910629)
"10202","8b18654826e4fff",c(457337.038060676, 6905788.07264797)
"10203","8b1860b34c5dfff",c(452861.468862429, 6900546.64525998)
"10204","8b186549939afff",c(457456.483813406, 6899581.91594368)
"10205","8b186549bc1afff",c(454848.860216439, 6900948.29415468)
"10206","8b1865491248fff",c(456169.074779819, 6905171.79481695)
"10207","8b186086c911fff",c(451736.968005413, 6907174.51746351)
"10208","8b1860b35d65fff",c(454531.768385481, 6899003.53067548)
"10209","8b1865499743fff",c(457242.654954441, 6899613.81622881)
"10210","8b186549ea96fff",c(455142.07826208, 6904134.13235905)
"10211","8b186549196cfff",c(456718.187034107, 6907127.3881282)
"10212","8b186549d432fff",c(457489.181932175, 6902797.05752747)
"10213","8b186549882efff",c(456819.679619799, 6902934.28453408)
"10214","8b186549018efff",c(454109.893576096, 6908708.63346916)
"10215","8b1865492b5efff",c(453080.879436523, 6908099.57668826)
"10216","8b1860b26969fff",c(457673.975907752, 6898693.19598615)
"10217","8b1860868051fff",c(450319.173206521, 6903802.70431245)
"10218","8b1860868709fff",c(449827.162842641, 6903606.1844681)
"10219","8b1860868d43fff",c(450258.633134972, 6904956.77930581)
"10220","8b186086c3b2fff",c(451101.337355128, 6905771.0275234)
"10221","8b186549204dfff",c(452300.661854994, 6907974.33905785)
"10222","8b186549bc0dfff",c(455062.744202232, 6900916.37727921)
"10223","8b186086d5a4fff",c(451551.209541375, 6904894.00118657)
"10224","8b186549c4c3fff",c(456051.771748917, 6904351.83209887)
"10225","8b186549d691fff",c(457419.273832646, 6901765.23676734)
"10226","8b1860869760fff",c(451416.338906966, 6901544.25792214)
"10227","8b186549c854fff",c(457721.860006032, 6904865.22922071)
"10228","8b1860868096fff",c(449741.204416023, 6904158.98544985)
"10229","8b1860b34b73fff",c(454081.943346001, 6899880.51322145)
"10230","8b18654917b3fff",c(454835.917223291, 6906217.90310918)
"10231","8b1865499ca1fff",c(457040.81708638, 6901188.9000216)
"10232","8b1860869b2cfff",c(452706.152075297, 6902124.45631472)
"10233","8b186549d506fff",c(457674.024526384, 6903020.69477322)
"10234","8b18654902c6fff",c(454403.674492223, 6907352.66968601)
"10235","8b1865491a85fff",c(456239.016667898, 6906203.49630229)
"10236","8b186086ea48fff",c(449921.855986447, 6905453.92020254)
"10237","8b1860868cb4fff",c(449607.005357063, 6905137.90257572)
"10238","8b186549114cfff",c(456052.328108147, 6906408.20562854)
"10239","8b1860869a88fff",c(452150.286438421, 6901667.48427046)
"10240","8b1860b34601fff",c(452410.869168944, 6899366.31009103)
"10241","8b186086ea0cfff",c(449743.816710468, 6905787.71469154)
"10242","8b186549b66bfff",c(454958.662087396, 6899153.98365185)
"10243","8b186549cc4dfff",c(457062.061699881, 6904917.3393255)
"10244","8b1865493d2dfff",c(453427.191780614, 6907517.34404605)
"10245","8b186549828dfff",c(456167.060155886, 6901272.78935418)
"10246","8b1865499646fff",c(457104.232192146, 6899392.47264954)
"10247","8b186549dd18fff",c(458201.390175996, 6903518.82094516)
"10248","8b186086c8d6fff",c(451423.101166551, 6906644.39902335)
"10249","8b186549ea36fff",c(455550.488831251, 6904240.62101564)
"10250","8b186549a433fff",c(452964.763486528, 6902523.36091641)
"10251","8b18654914c8fff",c(454733.36015462, 6906298.3772072)
"10252","8b18608693a8fff",c(451779.38529574, 6901434.23070599)
"10253","8b1865498615fff",c(455486.868888377, 6901709.38394738)
"10254","8b1860868399fff",c(450227.974132489, 6903369.45926957)
"10255","8b1860868121fff",c(450455.966405841, 6904452.54414156)
"10256","8b1865491082fff",c(455299.520426512, 6906455.65448723)
"10257","8b1860b35b20fff",c(455399.715429626, 6898148.00879033)
"10258","8b1865491b52fff",c(456675.397278244, 6906268.49842494)
"10259","8b1860b348e9fff",c(453569.034428909, 6900282.83932335)
"10260","8b186086d28afff",c(452422.872097857, 6903181.39256888)
"10261","8b1860868192fff",c(449851.709234079, 6904421.76973544)
"10262","8b1865482510fff",c(457108.093886864, 6907190.00305335)
"10263","8b186549e82efff",c(455445.214685134, 6904963.60587897)
"10264","8b1865499b92fff",c(458001.381698948, 6900338.22853513)
"10265","8b186549d50efff",c(457711.726303456, 6902894.09219594)
"10266","8b186086d362fff",c(453118.988524621, 6903431.15673584)
"10267","8b186086d160fff",c(452901.488498343, 6904319.96214976)
"10268","8b186549e00afff",c(454760.795376515, 6904200.40646809)
"10269","8b18654986edfff",c(455599.989245227, 6901329.50881453)
"10270","8b186549302efff",c(453487.788912905, 6906363.63895435)
"10271","8b186549d163fff",c(458809.643859838, 6902478.84728423)
"10272","8b1860b34468fff",c(452436.255232453, 6899967.68960049)
"10273","8b186549e8b5fff",c(455035.900493572, 6905071.31296589)
"10274","8b18654938d8fff",c(453765.644952073, 6906591.97223778)
"10275","8b1865490221fff",c(454671.836325616, 6907666.14806739)
"10276","8b1860b2642dfff",c(455937.877998198, 6898347.04688943)
"10277","8b186086dd16fff",c(452208.777632252, 6905484.52827108)
"10278","8b186549d192fff",c(458056.103689151, 6902740.29026745)
"10279","8b1865498ae6fff",c(456917.135934695, 6901868.13011462)
"10280","8b1860869205fff",c(451901.287214957, 6901183.29869143)
"10281","8b1860b34a5dfff",c(453972.409315397, 6899403.45745353)
"10282","8b186086c34afff",c(451698.498725402, 6905244.31748859)
"10283","8b18654825aefff",c(456996.824572304, 6907141.52437632)
"10284","8b186549eda4fff",c(454410.889445612, 6905639.3449855)
"10285","8b186549e0ddfff",c(454603.930492641, 6903935.33422881)
"10286","8b18654900cbfff",c(454187.102265988, 6908027.1257011)
"10287","8b1860b3411dfff",c(453057.892674067, 6900256.67869808)
"10288","8b186549a046fff",c(454036.133731358, 6901935.24745072)
"10289","8b186549b8ecfff",c(455835.884840969, 6900484.54125881)
"10290","8b186548275efff",c(457577.963007894, 6905928.82190831)
"10291","8b1860b34d09fff",c(452896.497993803, 6901062.74566205)
"10292","8b1865499a8efff",c(458049.659688659, 6899912.22674148)
"10293","8b1865498961fff",c(457163.176739604, 6902994.64534103)
"10294","8b186549e4e2fff",c(453830.744595082, 6904367.28282089)
"10295","8b186549a2f5fff",c(454011.675875936, 6901119.76286314)
"10296","8b186549e910fff",c(455360.153905077, 6905302.02135618)
"10297","8b18608694a2fff",c(450455.145696066, 6902395.24907855)
"10298","8b18654992a2fff",c(457494.188810232, 6899455.29686371)
"10299","8b186086c365fff",c(451837.022504297, 6905465.62200608)
"10300","8b186086c546fff",c(450568.153951883, 6906558.12572973)
"10301","8b186086ccc3fff",c(450706.698537191, 6906779.4202385)
"10302","8b18654989b6fff",c(456464.689943841, 6903387.46905054)
"10303","8b186549570bfff",c(456137.936173764, 6908125.99472075)
"10304","8b1865493b8dfff",c(454129.450745389, 6906267.70067189)
"10305","8b186086966dfff",c(451371.635970634, 6901113.35538494)
"10306","8b1865482651fff",c(457467.613913531, 6905666.19985963)
"10307","8b1865493186fff",c(453170.421373989, 6906690.28135475)
"10308","8b1865493a54fff",c(454335.478706406, 6905892.57596844)
"10309","8b1865493022fff",c(453431.677886223, 6906446.47881048)
"10310","8b1860869694fff",c(450579.707486717, 6901501.4976264)
"10311","8b1865491206fff",c(455906.975010698, 6905629.71369073)
"10312","8b186549145afff",c(454891.117275879, 6906349.23171033)
"10313","8b1860868a60fff",c(451342.577353268, 6903640.58020193)
"10314","8b186549b604fff",c(454678.097026472, 6899568.18229451)
"10315","8b1860869859fff",c(452315.089651533, 6902275.91547601)
"10316","8b186549a783fff",c(453070.034343598, 6901800.19029702)
"10317","8b186086d232fff",c(452672.731329155, 6903451.25875815)
"10318","8b186549c86bfff",c(457926.914948389, 6904704.31305289)
"10319","8b186549a499fff",c(452640.380632848, 6902292.52371756)
"10320","8b186086ba44fff",c(450375.360666695, 6901448.1886622)
"10321","8b1860869aa6fff",c(452167.806329421, 6901925.53149759)
"10322","8b1860b34d49fff",c(453092.918917741, 6900772.78128619)
"10323","8b18654901a4fff",c(454201.899763681, 6908927.48087771)
"10324","8b186549b94dfff",c(456234.63861712, 6900676.34351201)
"10325","8b1860b36d72fff",c(450665.672363415, 6900948.66155701)
"10326","8b1860b3681afff",c(451141.901649433, 6900458.65360115)
"10327","8b1865482384fff",c(458032.661793965, 6906037.59107299)
"10328","8b186086930dfff",c(452067.881816158, 6901363.25667007)
"10329","8b186549adb0fff",c(453369.717314971, 6903486.79090739)
"10330","8b186086d905fff",c(453251.212763806, 6905151.90716018)
"10331","8b186086dd70fff",c(452516.533861082, 6905243.0807401)
"10332","8b1860b26d30fff",c(456444.301818185, 6899444.37378085)
"10333","8b1865490053fff",c(454353.614049038, 6908206.92063482)
"10334","8b186086cb9bfff",c(451666.882999727, 6906142.58415203)
"10335","8b1860b34464fff",c(452416.952407309, 6900138.14903287)
"10336","8b186086dd19fff",c(452302.605462361, 6905275.04867282)
"10337","8b186086888afff",c(450464.732541383, 6904581.56144155)
"10338","8b1865498843fff",c(456904.740660445, 6902595.86898939)
"10339","8b1860869b42fff",c(452716.696900139, 6901824.99686847)
"10340","8b186549ca13fff",c(457752.658935271, 6904181.38745145)
"10341","8b1865499573fff",c(456941.013482775, 6900626.77129688)
"10342","8b1865482603fff",c(457345.776179926, 6905917.02499615)
"10343","8b1860b34502fff",c(452201.214435436, 6900598.58465524)
"10344","8b186549ad2afff",c(453807.183110231, 6903337.68803389)
"10345","8b18654913a0fff",c(455821.916752176, 6905968.11143087)
"10346","8b186549a9acfff",c(454393.656076508, 6903110.4903033)
"10347","8b1860868a96fff",c(450588.405243647, 6903902.14270954)
"10348","8b1860869315fff",c(451909.158593874, 6901526.58381591)
"10349","8b186549ad59fff",c(453873.847194857, 6902955.42604743)
"10350","8b186086d4dcfff",c(451452.164425678, 6904117.58049973)
"10351","8b186086d5aefff",c(451542.447854405, 6904764.99487564)
"10352","8b1865491159fff",c(455941.041082453, 6906359.71559488)
"10353","8b1860868433fff",c(449312.311657096, 6904437.15660336)
"10354","8b186086825afff",c(450546.342120764, 6902828.51557231)
"10355","8b186549a29cfff",c(453741.649832073, 6901234.52566436)
"10356","8b1865493959fff",c(454247.713177272, 6906873.50343149)
"10357","8b186086d608fff",c(451947.623012963, 6903457.14491155)
"10358","8b1860b36c63fff",c(450685.856069762, 6900563.91025553)
"10359","8b186549986efff",c(458390.364629283, 6900615.20098115)
"10360","8b186549e5a4fff",c(453828.047502516, 6905009.86329835)
"10361","8b1865493d90fff",c(452813.550461614, 6907571.90550495)
"10362","8b186549dcf4fff",c(458007.82844146, 6903166.23704627)
"10363","8b1860b34ad2fff",c(453516.50547181, 6899508.68076218)
"10364","8b186086c2cbfff",c(451272.368203334, 6904879.80921955)
"10365","8b1865492b06fff",c(452967.762374125, 6908479.42081587)
"10366","8b186549d734fff",c(457946.674311389, 6902263.4454994)
"10367","8b1865491c54fff",c(455500.992181855, 6907151.30532171)
"10368","8b1860868a6efff",c(451352.227263094, 6903555.35865262)
"10369","8b1860b264e4fff",c(455743.312500694, 6898208.49496996)
"10370","8b1865499353fff",c(457968.271246239, 6899393.87939285)
"10371","8b186549b875fff",c(456030.437620471, 6900623.04837777)
"10372","8b186549b823fff",c(455890.173803436, 6900830.13117958)
"10373","8b1860869d32fff",c(451371.527154288, 6903384.91471061)
"10374","8b186548279cfff",c(457103.014051837, 6906204.54431024)
"10375","8b1860868934fff",c(450908.443684028, 6905204.12318124)
"10376","8b18654987b3fff",c(455308.894825134, 6902043.09544766)
"10377","8b186549b08efff",c(454926.989517933, 6900052.34607141)
"10378","8b1860b344ddfff",c(451953.100977165, 6899900.08639643)
"10379","8b18654904ccfff",c(453377.144470305, 6908371.63920043)
"10380","8b1865498776fff",c(455820.780528996, 6901854.98800982)
"10381","8b1865499c81fff",c(456957.581478149, 6901098.95046573)
"10382","8b1865493572fff",c(452789.070681082, 6906756.60947582)
"10383","8b1860b35820fff",c(455006.929838247, 6898727.87985217)
"10384","8b186549ab34fff",c(454824.132134078, 6902403.99963489)
"10385","8b1860868cb6fff",c(449560.521477093, 6905135.53713485)
"10386","8b186549c1b2fff",c(456765.017918528, 6904859.38770671)
"10387","8b1860b34b81fff",c(453644.457119634, 6900029.54818756)
"10388","8b186549cb6bfff",c(458319.544645187, 6904124.5757123)
"10389","8b1860868d50fff",c(450156.02352156, 6905037.27019376)
"10390","8b186549e481fff",c(453625.599147172, 6904528.23241439)
"10391","8b186549e858fff",c(455465.427015888, 6904579.04343197)
"10392","8b1860b2608efff",c(456301.669742621, 6898022.85796878)
"10393","8b186549acd3fff",c(453335.594703491, 6902756.55616199)
"10394","8b1860b36953fff",c(451457.603127366, 6900560.53660223)
"10395","8b1865493435fff",c(452556.749329728, 6906744.81365171)
"10396","8b186549aa9cfff",c(454324.550155021, 6901864.27175976)
"10397","8b1865493a0bfff",c(454260.969264428, 6905931.63323555)
"10398","8b186549d40cfff",c(457629.419359404, 6902589.99798789)
"10399","8b18654935aafff",c(452426.110951018, 6906866.72065408)
"10400","8b1865498336fff",c(456471.070741451, 6901888.19777607)
"10401","8b186549b05cfff",c(455374.064144716, 6899818.10342875)
"10402","8b1865491ca8fff",c(455202.998406399, 6907307.53982602)
"10403","8b186549d32efff",c(458905.27914677, 6901841.1212159)
"10404","8b186549a184fff",c(453689.796236282, 6902517.51147312)
"10405","8b1860b26820fff",c(457283.106159563, 6898844.56654816)
"10406","8b1865492b56fff",c(453043.173711835, 6908226.19166352)
"10407","8b186086c6a9fff",c(450358.594389031, 6905518.98971498)
"10408","8b1865491443fff",c(455002.4199511, 6906397.72580575)
"10409","8b1860869ae2fff",c(452345.826073621, 6901591.75842513)
"10410","8b18654994e8fff",c(456664.157313369, 6900184.10969108)
"10411","8b1865492a72fff",c(452979.202804457, 6907965.89541247)
"10412","8b1860869469fff",c(451089.221078555, 6901956.15536224)
"10413","8b1865491a42fff",c(456667.569181729, 6905925.40234322)
"10414","8b1860868173fff",c(450484.913730558, 6904196.87433449)
"10415","8b1860b3590bfff",c(455071.791572349, 6898774.06342288)
"10416","8b1860b26da1fff",c(456268.153489477, 6899349.64418354)
"10417","8b1865499820fff",c(458184.381152043, 6900990.27450483)
"10418","8b1865493059fff",c(453536.044112513, 6905937.63694438)
"10419","8b18654938edfff",c(454016.33474413, 6906647.54494164)
"10420","8b186549a073fff",c(454008.076844353, 6901976.66804485)
"10421","8b18654837b4fff",c(458522.747187848, 6904391.94208623)
